LineId,Time,Level,Content,EventId,EventTemplate,ParameterList
869,1438065053,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
870,1438065053,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
871,1438065053,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
872,1438065053,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
873,1438065053,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
874,1438065053,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
875,1438065054,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
876,1438065054,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
877,1438065054,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
878,1438065054,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
879,1438065065,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
880,1438065065,INFO,PAGING,0a2f5089,PAGING,[]
881,1438065085,INFO,PAGING,0a2f5089,PAGING,[]
882,1438065086,INFO,PAGING,0a2f5089,PAGING,[]
883,1438065088,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
884,1438065088,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
885,1438065088,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
886,1438065088,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
887,1438065088,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
888,1438065088,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
889,1438065088,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
890,1438065088,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
891,1438065088,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
892,1438065088,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
893,1438065089,INFO,PAGING,0a2f5089,PAGING,[]
894,1438065098,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
895,1438065105,INFO,PAGING,0a2f5089,PAGING,[]
896,1438065115,INFO,PAGING,0a2f5089,PAGING,[]
897,1438065117,INFO,PAGING,0a2f5089,PAGING,[]
898,1438065124,INFO,PAGING,0a2f5089,PAGING,[]
899,1438065133,INFO,PAGING,0a2f5089,PAGING,[]
900,1438065134,INFO,PAGING,0a2f5089,PAGING,[]
901,1438065136,INFO,PAGING,0a2f5089,PAGING,[]
902,1438065137,INFO,PAGING,0a2f5089,PAGING,[]
903,1438065138,INFO,PAGING,0a2f5089,PAGING,[]
904,1438065149,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
905,1438065149,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
906,1438065149,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
907,1438065149,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
908,1438065149,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
909,1438065149,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
910,1438065149,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
911,1438065149,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
912,1438065149,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
913,1438065149,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
914,1438065150,INFO,PAGING,0a2f5089,PAGING,[]
915,1438065152,INFO,PAGING,0a2f5089,PAGING,[]
916,1438065156,INFO,PAGING,0a2f5089,PAGING,[]
917,1438065160,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
918,1438065160,INFO,PAGING,0a2f5089,PAGING,[]
919,1438065161,INFO,PAGING,0a2f5089,PAGING,[]
920,1438065172,INFO,PAGING,0a2f5089,PAGING,[]
921,1438065174,INFO,PAGING,0a2f5089,PAGING,[]
922,1438065188,INFO,PAGING,0a2f5089,PAGING,[]
923,1438065191,INFO,PAGING,0a2f5089,PAGING,[]
924,1438065200,INFO,PAGING,0a2f5089,PAGING,[]
925,1438065202,INFO,PAGING,0a2f5089,PAGING,[]
926,1438065214,INFO,PAGING,0a2f5089,PAGING,[]
927,1438065221,INFO,PAGING,0a2f5089,PAGING,[]
928,1438065224,INFO,PAGING,0a2f5089,PAGING,[]
929,1438065227,INFO,PAGING,0a2f5089,PAGING,[]
930,1438065230,INFO,PAGING,0a2f5089,PAGING,[]
931,1438065241,INFO,PAGING,0a2f5089,PAGING,[]
932,1438065264,INFO,PAGING,0a2f5089,PAGING,[]
933,1438065277,INFO,PAGING,0a2f5089,PAGING,[]
934,1438065283,INFO,PAGING,0a2f5089,PAGING,[]
935,1438065287,INFO,PAGING,0a2f5089,PAGING,[]
936,1438065289,INFO,PAGING,0a2f5089,PAGING,[]
937,1438065291,INFO,PAGING,0a2f5089,PAGING,[]
938,1438065294,INFO,PAGING,0a2f5089,PAGING,[]
939,1438065302,INFO,PAGING,0a2f5089,PAGING,[]
940,1438065315,INFO,PAGING,0a2f5089,PAGING,[]
941,1438065325,INFO,PAGING,0a2f5089,PAGING,[]
942,1438065326,INFO,PAGING,0a2f5089,PAGING,[]
943,1438065332,INFO,PAGING,0a2f5089,PAGING,[]
944,1438065337,INFO,PAGING,0a2f5089,PAGING,[]
945,1438065341,INFO,PAGING,0a2f5089,PAGING,[]
946,1438065349,INFO,PAGING,0a2f5089,PAGING,[]
947,1438065356,INFO,PAGING,0a2f5089,PAGING,[]
948,1438065356,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
949,1438065356,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
950,1438065356,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
951,1438065356,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
952,1438065356,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
953,1438065356,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
954,1438065356,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
955,1438065356,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
956,1438065356,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
957,1438065356,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
958,1438065366,INFO,PAGING,0a2f5089,PAGING,[]
959,1438065367,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
960,1438065369,INFO,PAGING,0a2f5089,PAGING,[]
961,1438065381,INFO,PAGING,0a2f5089,PAGING,[]
962,1438065387,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
963,1438065387,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
964,1438065387,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
965,1438065387,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
966,1438065387,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
967,1438065387,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
968,1438065387,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
969,1438065387,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
970,1438065388,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
971,1438065388,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
972,1438065400,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
973,1438065401,INFO,PAGING,0a2f5089,PAGING,[]
974,1438065408,INFO,PAGING,0a2f5089,PAGING,[]
975,1438065412,INFO,PAGING,0a2f5089,PAGING,[]
976,1438065412,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
977,1438065412,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
978,1438065412,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
979,1438065412,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
980,1438065412,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
981,1438065412,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
982,1438065412,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
983,1438065412,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
984,1438065413,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
985,1438065413,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
986,1438065421,INFO,PAGING,0a2f5089,PAGING,[]
987,1438065422,INFO,PAGING,0a2f5089,PAGING,[]
988,1438065423,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
989,1438065424,INFO,PAGING,0a2f5089,PAGING,[]
990,1438065426,INFO,PAGING,0a2f5089,PAGING,[]
991,1438065438,INFO,PAGING,0a2f5089,PAGING,[]
992,1438065445,INFO,PAGING,0a2f5089,PAGING,[]
993,1438065450,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
994,1438065450,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
995,1438065450,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
996,1438065450,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
997,1438065450,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
998,1438065450,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
999,1438065450,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1000,1438065450,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1001,1438065451,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1002,1438065451,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1003,1438065451,INFO,PAGING,0a2f5089,PAGING,[]
1004,1438065454,INFO,PAGING,0a2f5089,PAGING,[]
1005,1438065461,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1006,1438065469,INFO,PAGING,0a2f5089,PAGING,[]
1007,1438065483,INFO,PAGING,0a2f5089,PAGING,[]
1008,1438065497,INFO,PAGING,0a2f5089,PAGING,[]
1009,1438065502,INFO,PAGING,0a2f5089,PAGING,[]
1010,1438065518,INFO,PAGING,0a2f5089,PAGING,[]
1011,1438065522,INFO,PAGING,0a2f5089,PAGING,[]
1012,1438065533,INFO,PAGING,0a2f5089,PAGING,[]
1013,1438065535,INFO,PAGING,0a2f5089,PAGING,[]
1014,1438065561,INFO,PAGING,0a2f5089,PAGING,[]
1015,1438065565,INFO,PAGING,0a2f5089,PAGING,[]
1016,1438065580,INFO,PAGING,0a2f5089,PAGING,[]
1017,1438065582,INFO,PAGING,0a2f5089,PAGING,[]
1018,1438065585,INFO,PAGING,0a2f5089,PAGING,[]
1019,1438065586,INFO,PAGING,0a2f5089,PAGING,[]
1020,1438065594,INFO,PAGING,0a2f5089,PAGING,[]
1021,1438065597,INFO,PAGING,0a2f5089,PAGING,[]
1022,1438065598,INFO,PAGING,0a2f5089,PAGING,[]
1023,1438065599,INFO,PAGING,0a2f5089,PAGING,[]
1024,1438065616,INFO,PAGING,0a2f5089,PAGING,[]
1025,1438065626,INFO,PAGING,0a2f5089,PAGING,[]
1026,1438065639,INFO,PAGING,0a2f5089,PAGING,[]
1027,1438065650,INFO,PAGING,0a2f5089,PAGING,[]
1028,1438065658,INFO,PAGING,0a2f5089,PAGING,[]
1029,1438065658,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1030,1438065658,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1031,1438065658,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1032,1438065658,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1033,1438065658,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1034,1438065658,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1035,1438065658,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1036,1438065658,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1037,1438065658,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1038,1438065658,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1039,1438065660,INFO,PAGING,0a2f5089,PAGING,[]
1040,1438065661,INFO,PAGING,0a2f5089,PAGING,[]
1041,1438065663,INFO,PAGING,0a2f5089,PAGING,[]
1042,1438065664,INFO,PAGING,0a2f5089,PAGING,[]
1043,1438065668,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1044,1438065686,INFO,PAGING,0a2f5089,PAGING,[]
1045,1438065687,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1046,1438065687,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1047,1438065687,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1048,1438065687,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1049,1438065687,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1050,1438065687,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1051,1438065687,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1052,1438065687,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1053,1438065687,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1054,1438065687,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1055,1438065692,INFO,PAGING,0a2f5089,PAGING,[]
1056,1438065699,INFO,PAGING,0a2f5089,PAGING,[]
1057,1438065701,INFO,PAGING,0a2f5089,PAGING,[]
1058,1438065702,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1059,1438065707,INFO,PAGING,0a2f5089,PAGING,[]
1060,1438065708,INFO,PAGING,0a2f5089,PAGING,[]
1061,1438065709,INFO,PAGING,0a2f5089,PAGING,[]
1062,1438065712,INFO,PAGING,0a2f5089,PAGING,[]
1063,1438065722,INFO,PAGING,0a2f5089,PAGING,[]
1064,1438065723,INFO,PAGING,0a2f5089,PAGING,[]
1065,1438065728,INFO,PAGING,0a2f5089,PAGING,[]
1066,1438065733,INFO,PAGING,0a2f5089,PAGING,[]
1067,1438065735,INFO,PAGING,0a2f5089,PAGING,[]
1068,1438065739,INFO,PAGING,0a2f5089,PAGING,[]
1069,1438065746,INFO,PAGING,0a2f5089,PAGING,[]
1070,1438065748,INFO,PAGING,0a2f5089,PAGING,[]
1071,1438065749,INFO,PAGING,0a2f5089,PAGING,[]
1072,1438065751,INFO,PAGING,0a2f5089,PAGING,[]
1073,1438065751,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1074,1438065752,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1075,1438065752,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1076,1438065752,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1077,1438065752,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1078,1438065752,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1079,1438065752,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1080,1438065752,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1081,1438065752,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1082,1438065752,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1083,1438065762,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1084,1438065783,INFO,PAGING,0a2f5089,PAGING,[]
1085,1438065785,INFO,PAGING,0a2f5089,PAGING,[]
1086,1438065786,INFO,PAGING,0a2f5089,PAGING,[]
1087,1438065796,INFO,PAGING,0a2f5089,PAGING,[]
1088,1438065799,INFO,PAGING,0a2f5089,PAGING,[]
1089,1438065803,INFO,PAGING,0a2f5089,PAGING,[]
1090,1438065810,INFO,PAGING,0a2f5089,PAGING,[]
1091,1438065815,INFO,PAGING,0a2f5089,PAGING,[]
1092,1438065821,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1093,1438065821,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1094,1438065821,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1095,1438065821,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1096,1438065821,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1097,1438065821,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1098,1438065821,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1099,1438065821,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1100,1438065821,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1101,1438065821,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1102,1438065828,INFO,PAGING,0a2f5089,PAGING,[]
1103,1438065829,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1104,1438065829,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1105,1438065829,INFO,MEASUREMENT REPORT: RSRP:	-96	RSRQ:	-10	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-96', '-10']"
1106,1438065829,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1107,1438065829,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1108,1438065829,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1109,1438065829,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1110,1438065829,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
1111,1438065829,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
1112,1438065830,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1113,1438065830,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1114,1438065830,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1115,1438065830,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1116,1438065830,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
1117,1438065833,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1118,1438065840,INFO,PAGING,0a2f5089,PAGING,[]
1119,1438065846,INFO,PAGING,0a2f5089,PAGING,[]
1120,1438065868,INFO,PAGING,0a2f5089,PAGING,[]
1121,1438065869,INFO,PAGING,0a2f5089,PAGING,[]
1122,1438065870,INFO,PAGING,0a2f5089,PAGING,[]
1123,1438065873,INFO,PAGING,0a2f5089,PAGING,[]
1124,1438065878,INFO,PAGING,0a2f5089,PAGING,[]
1125,1438065883,INFO,PAGING,0a2f5089,PAGING,[]
1126,1438065885,INFO,PAGING,0a2f5089,PAGING,[]
1127,1438065901,INFO,PAGING,0a2f5089,PAGING,[]
1128,1438065904,INFO,PAGING,0a2f5089,PAGING,[]
1129,1438065914,INFO,PAGING,0a2f5089,PAGING,[]
1130,1438065923,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1131,1438065924,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1132,1438065924,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1133,1438065924,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1134,1438065924,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1135,1438065924,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1136,1438065924,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1137,1438065924,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1138,1438065924,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1139,1438065924,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1140,1438065927,INFO,PAGING,0a2f5089,PAGING,[]
1141,1438065934,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1142,1438065940,INFO,PAGING,0a2f5089,PAGING,[]
1143,1438065952,INFO,PAGING,0a2f5089,PAGING,[]
1144,1438065956,INFO,PAGING,0a2f5089,PAGING,[]
1145,1438065959,INFO,PAGING,0a2f5089,PAGING,[]
1146,1438065965,INFO,PAGING,0a2f5089,PAGING,[]
1147,1438065978,INFO,PAGING,0a2f5089,PAGING,[]
1148,1438065988,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
1149,1438065988,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
1150,1438065988,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
1151,1438065988,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
1152,1438065988,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
1153,1438065988,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
1154,1438065988,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
1155,1438065988,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
1156,1438065988,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
1157,1438065988,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
1158,1438065997,INFO,PAGING,0a2f5089,PAGING,[]
1159,1438066007,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
1160,1438066007,INFO,PAGING,0a2f5089,PAGING,[]
1161,1438066009,INFO,PAGING,0a2f5089,PAGING,[]
1162,1438066010,INFO,PAGING,0a2f5089,PAGING,[]
1163,1438066011,INFO,PAGING,0a2f5089,PAGING,[]
1164,1438066016,INFO,PAGING,0a2f5089,PAGING,[]
1165,1438066025,INFO,PAGING,0a2f5089,PAGING,[]
1166,1438066027,INFO,PAGING,0a2f5089,PAGING,[]
1167,1438066052,INFO,PAGING,0a2f5089,PAGING,[]
1168,1438066052,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
